nip,nama,golongan,jabatan,gaji_pokok,usia
198501152010011004,Budi Santoso,III/c,Analis Kepegawaian,5500000,41
198803122012012003,Siti Rahayu,IV/a,Kepala Subbag,6200000,38
199006012015011001,Ahmad Hidayat,III/b,Staff Umum,5000000,36
199201252018012005,Dewi Lestari,III/a,Staff Keuangan,4500000,34
198601252013012008,Lina Marlina,IV/b,Sekretaris,6500000,40
198403102009011005,Agus Suharto,IV/a,Kabag,7000000,42
199501012022011007,Yogi Setiawan,II/d,Staff IT,4200000,31
19850XXX01011004,Budi Santoso,III/c,Analis Kepegawaian,5500000,41
199006012015011001,AHMAD HIDAYAT,III/b,Staff Umum,5000000,36
199599999999999999,Rina Amalia,II/a,Staff Baru,3500000,30
000000000000000000,Tes Admin,III/d,Cadangan,99000000,150
